id,funder,installer,basin,subvillage,region,lga,ward,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source_class,waterpoint_type,longitude_im,latitude_im,district_code_im,gps_height_im,population_im,daysago
50499,other,other,Rufiji,Mlimani,Iringa,Njombe,Kifanya,True,WUA,False,2008,gravity,wua,pay annually,soft,good,enough,groundwater,communal standpipe,35.17591206,-9.59592576,4.0,1582.0,45.0,3370
73245,World Vision,DWE,Internal,Igabanilo,Tabora,Nzega,Mwamala,True,VWC,False,1997,nira/tanira,wug,pay when scheme fails,soft,good,seasonal,groundwater,hand pump,32.90600416,-4.08628218,1.0,1461.9470932062786,387.42485251897847,2772
43554,Ministry Of Water,other,Lake Victoria,Kyangasaga,Mara,Rorya,Nyamagaro,True,VWC,False,1985,submersible,vwc,unknown,soft,good,enough,surface,communal standpipe multiple,33.88820559,-1.25186776,6.0,1200.0,245.0,2771
44886,other,other,Internal,Makutupora Kati,Singida,Manyoni,Chikuyu,True,other,False,2003,afridev,vwc,pay per bucket,salty,salty,enough,groundwater,hand pump,35.11790502,-5.77076623,3.0,872.0,2200.0,2685
58787,Private Individual,other,Wami / Ruvu,Kudipera,Pwani,Bagamoyo,Chalinze,False,WUA,True,2004,ksb,private operator,pay per bucket,soft,good,enough,surface,communal standpipe,38.36630027,-6.63545779,1.0,168.0,15.0,3360
65470,Norad,other,Lake Rukwa,Katukanyenza,Rukwa,Sumbawanga Urban,Ntendo,True,VWC,True,1975,gravity,vwc,never pay,soft,good,dry,surface,communal standpipe,31.51968477,-7.84492064,4.0,1836.0,1200.0,2672
66541,Hesawa,Hesawa,Lake Victoria,Mwabalogi,Mwanza,Geita,Kagu,True,VWC,True,1997,swn 80,vwc,never pay,soft,good,insufficient,groundwater,hand pump,33.559360504847646,-2e-08,6.0,1469.1541692294177,465.5844320638305,3230
62766,Water,Commu,Rufiji,Kaunda,Dodoma,Dodoma Urban,Mpunguzi,True,VWC,False,1997,mono,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,35.74618098,-6.32657895,5.0,1106.3223337822246,238.17709003734876,3344
29942,Rwssp,DWE,Lake Tanganyika,Kundikili Mashariki A,Shinyanga,Kahama,Ukune,True,other,True,1997,other,wug,unknown,milky,milky,dry,groundwater,other,32.51375178,-4.00353365,3.0,1496.7569233959848,408.8808822059791,2774
65418,other,other,Lake Victoria,Mukiyange,Kagera,Ngara,Rulenge,True,VWC,False,1997,nira/tanira,vwc,never pay,soft,good,insufficient,groundwater,hand pump,30.58380415,-2.72029429,30.0,1738.4562939556536,485.33429643630416,3236
36825,other,TCRS,Lake Tanganyika,Misufini,Kigoma,Kibondo,Kakonko,True,Trust,False,2001,afridev,trust,unknown,soft,good,enough,groundwater,hand pump,30.96080928,-3.27653212,1.0,1278.0,500.0,2658
24795,other,other,Lake Victoria,Nyahera,Mara,Tarime,Tai,True,Private operator,False,1985,submersible,vwc,pay monthly,soft,good,enough,surface,communal standpipe,34.07145727,-1.12785841,6.0,1209.0,500.0,2773
34639,other,other,Rufiji,Mjimwema,Iringa,Njombe,Igosi,True,VWC,True,1988,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,34.56742601,-9.26292733,4.0,1989.0,30.0,3358
25307,Private Individual,other,Internal,Mashariki,Arusha,Karatu,Qurus,True,VWC,True,1981,gravity,vwc,pay per bucket,soft,good,insufficient,surface,communal standpipe multiple,35.69972382,-3.30570452,30.0,1502.0,280.0,2641
6492,other,DWE,Lake Victoria,Nege,Mwanza,Magu,Shigala,True,other,True,1997,other,vwc,never pay,soft,good,dry,groundwater,other,33.265429728278356,-2e-08,2.0,1509.0540226264893,471.1591591707022,2771
71237,Rwssp,other,Internal,Ng'Wagingili,Shinyanga,Meatu,Mwandoya,True,WUG,True,1997,nira/tanira,wug,never pay,soft,good,insufficient,groundwater,hand pump,34.25856322,-3.23694522,6.0,1301.654908064028,384.4803534713699,2786
14515,other,other,Pangani,Sabuko,Kilimanjaro,Siha,Siha Kati,True,Water Board,True,2006,gravity,water board,pay monthly,soft,good,enough,groundwater,communal standpipe,37.00673348,-3.20440252,7.0,1357.0,1.0,2621
12655,other,DWE,Rufiji,Shuleni,Morogoro,Kilombero,Sanje,True,WUA,True,2003,gravity,vwc,never pay,soft,good,enough,surface,communal standpipe,36.92074512,-7.76846917,3.0,265.0,150.0,3346
9102,Ministry Of Water,DWE,Lake Victoria,Mantare B,Mwanza,Kwimba,Mantare,True,VWC,True,1997,mono,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,33.2181747,-2.71993867,4.0,1436.458275224706,423.68233453956304,3208
55517,Government Of Tanzania,Commu,Lake Nyasa,Kimbili,Iringa,Makete,Ukwama,True,VWC,False,2002,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,34.22380263,-9.45899933,3.0,2054.0,109.51084189429866,3375
57681,Danida,DANID,Rufiji,Majengo,Iringa,Iringa Rural,Mlowa,True,VWC,True,1993,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,35.43401469,-7.66969796,1.0,990.0,1.0,3368
7417,other,other,Internal,Madukani,Arusha,Longido,Ketumbeine,True,VWC,True,2005,gravity,vwc,pay when scheme fails,soft,good,dry,surface,communal standpipe,36.31978673,-2.82425252,6.0,1168.0,200.0,2626
4109,other,other,Lake Victoria,Nyakenene,Mara,Tarime,Nyandoto,True,VWC,True,2009,submersible,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,34.3160475,-1.34179529,6.0,1325.0,500.0,2777
23934,Hesawa,DWE,Lake Victoria,Katunga,Kagera,Misenyi,Kassambya,True,VWC,True,1997,swn 80,vwc,never pay,soft,good,insufficient,groundwater,hand pump,31.46621397,-1.17432427,7.0,1696.0646578123924,487.83806396952195,3244
61236,other,other,Lake Victoria,Mabatini,Mwanza,Sengerema,Busisi,True,VWC,True,1997,mono,vwc,never pay,soft,good,enough,groundwater,communal standpipe,32.86484373,-2.72550624,5.0,1478.6103190930571,431.7180280291914,3238
69600,World Vision,other,Pangani,Kwanadenge,Kilimanjaro,Same,Mshewa,True,Water authority,True,1995,gravity,vwc,never pay,soft,good,enough,surface,communal standpipe,37.92131376,-4.17297165,3.0,1257.0,190.0,2632
7298,District Council,other,Ruvuma / Southern Coast,Kanisani,Lindi,Ruangwa,Malolo,False,VWC,True,1974,other,vwc,never pay,soft,good,enough,groundwater,communal standpipe,39.14046788,-10.38916057,53.0,166.0,160.0,2674
53236,other,other,Ruvuma / Southern Coast,Uleka,Lindi,Lindi Rural,Ng'apa,True,other,True,2012,india mark ii,vwc,unknown,soft,good,enough,groundwater,hand pump,39.58928657,-10.02773148,62.0,6.0,200.0,2680
45783,other,other,Lake Victoria,Igoma,Kagera,Misenyi,Bugorora,True,VWC,True,1997,nira/tanira,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,31.56437853,-1.33769873,7.0,1679.4549990298447,482.7004925238143,3248
60624,other,other,Wami / Ruvu,Ng`Ole,Morogoro,Kilosa,Ulaya,True,other,True,2011,other,unknown,never pay,soft,good,enough,groundwater,other,36.92511413,-7.08726599,1.0,522.0,120.0,3358
1003,Ministry Of Water,DWE,Rufiji,Nakawale,Ruvuma,Namtumbo,Luegu,True,VWC,True,1978,gravity,vwc,never pay,soft,good,seasonal,surface,communal standpipe,35.87649260000001,-10.54991483,5.0,964.0,250.0,2654
68752,Danida,other,Wami / Ruvu,Shangweni,Pwani,Bagamoyo,Yombo,False,Private operator,True,1988,mono,private operator,pay per bucket,soft,good,enough,surface,communal standpipe,38.84017329,-6.58553194,1.0,21.0,15.0,3380
63430,Government Of Tanzania,RWE,Pangani,Kola,Kilimanjaro,Moshi Rural,Kibosho Kati,False,VWC,True,1976,gravity,vwc,never pay,soft,good,enough,groundwater,other,37.29784625,-3.24494065,4.0,1241.0,1.0,2641
50781,Tasaf,DWE,Lake Victoria,Kabanga,Kagera,Karagwe,Nkwenda,True,other,True,1997,gravity,wug,never pay,unknown,unknown,unknown,surface,communal standpipe,30.82548866,-1.50057609,1.0,1771.2014196207979,494.78493229683977,3230
73116,Germany Republi,CES,Pangani,Uroki,Kilimanjaro,Hai,Machame Uroki,True,Water Board,True,1995,gravity,water board,other,soft,good,enough,groundwater,communal standpipe,37.20660328,-3.23564131,5.0,1301.0,150.0,2647
55839,other,other,Lake Victoria,Maguha,Mara,Serengeti,Kyambahi,True,Other,True,2008,afridev,wug,unknown,salty,salty,enough,groundwater,hand pump,34.60378949,-1.88413287,2.0,1498.0,200.0,2647
36337,World Vision,other,Pangani,Saweni,Kilimanjaro,Same,Hedaru,True,Water authority,True,2005,gravity,vwc,pay monthly,soft,good,insufficient,groundwater,communal standpipe,37.87725873,-4.4563585,3.0,658.0,48.0,2618
60805,Danida,DANID,Rufiji,Mgogondele B,Iringa,Iringa Rural,Maboga,False,VWC,True,1988,swn 80,vwc,never pay,soft,good,enough,groundwater,hand pump,35.31696309,-8.05869479,1.0,1680.0,490.0,3378
39460,other,Community,Lake Tanganyika,Matyazo A,Kigoma,Kigoma Rural,Kalinzi,True,VWC,True,2009,gravity,vwc,unknown,soft,good,enough,groundwater,communal standpipe multiple,29.74493751,-4.623584200000002,3.0,1576.0,130.0,2681
8652,Hesawa,HESAWA,Lake Victoria,Buseresere,Kagera,Chato,Buseresere,True,Private operator,True,1997,india mark ii,private operator,pay per bucket,soft,good,enough,groundwater,hand pump,31.91672982,-3.00034079,8.0,1588.65685139594,445.1019885955891,3236
2082,other,other,Internal,Busongo,Shinyanga,Maswa,Lalago,True,WUG,False,1997,walimi,wug,other,salty,salty,insufficient,groundwater,hand pump,33.98546278,-3.44929405,2.0,1333.0219779839272,385.76462676193955,2753
33838,other,other,Lake Nyasa,Nangombo Kati,Ruvuma,Mbinga,Kilosa,True,VWC,True,2012,gravity,parastatal,pay monthly,soft,good,enough,groundwater,communal standpipe,34.85684285,-11.29006015,3.0,568.0,40.0,2490
30167,other,Commu,Lake Nyasa,Nyamwiko,Iringa,Makete,Lupalilo,True,VWC,True,2009,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,34.13974644,-9.33779823,3.0,2254.0,84.06019164308441,3380
58613,other,other,Internal,Mwambao,Singida,Iramba,Kinampanda,True,VWC,True,2007,afridev,vwc,pay annually,soft,good,enough,groundwater,hand pump,34.52517479,-4.39379795,1.0,1537.0,654.0,2661
59808,Private Individual,other,Wami / Ruvu,Magomeni C,Pwani,Bagamoyo,Magomeni,True,Company,True,2007,ksb,private operator,pay per bucket,soft,good,enough,surface,communal standpipe,38.8999542,-6.4461625,1.0,-19.0,80.0,3357
40549,other,other,Pangani,Kati,Arusha,Meru,Maji ya Chai,True,WUA,False,2009,gravity,wua,unknown,soft,good,seasonal,surface,communal standpipe,36.91251728,-3.32783411,7.0,1303.0,123.0,2581
51032,Government Of Tanzania,Government,Ruvuma / Southern Coast,Kibaoni,Ruvuma,Mbinga,Tingi,True,VWC,True,1998,gravity,vwc,pay monthly,soft,good,seasonal,groundwater,communal standpipe,35.06227521,-11.32428258,3.0,1192.0,80.0,2653
4970,other,DWE,Pangani,Ikenywa,Arusha,Arusha Rural,Oltroto,True,VWC,True,1997,gravity,vwc,pay monthly,soft,good,insufficient,groundwater,communal standpipe,36.67728888,-3.34532453,2.0,1476.0,150.0,2458
31718,other,DWE,Lake Rukwa,Makala,Rukwa,Sumbawanga Rural,Kalambazite,True,VWC,True,1976,gravity,vwc,never pay,soft,good,enough,surface,communal standpipe,32.03832957,-8.45295997,2.0,1770.0,150.0,3206
7448,Hesawa,HESAWA,Lake Victoria,Maendeleo,Kagera,Chato,Bwera,True,WUG,True,1997,swn 80,wug,never pay,soft,good,enough,groundwater,hand pump,31.71201534,-3.02037043,8.0,1613.1689944053633,449.31205031880563,3234
33039,Government Of Tanzania,Government,Lake Rukwa,Mkokotela,Mbeya,Chunya,Mtanila,True,VWC,True,1997,mono,vwc,unknown,soft,good,enough,groundwater,communal standpipe,33.32061845,-7.91405721,1.0,1312.795097716261,302.0112235603319,3339
18162,other,other,Internal,Engomei,Arusha,Ngorongoro,Naiyobi,True,VWC,True,1990,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe multiple,35.84392953,-2.84035111,5.0,2336.0,550.0,2669
54947,other,other,Lake Tanganyika,Ushokola Kati,Tabora,Urambo,Ushokola,True,VWC,False,1997,afridev,vwc,never pay,soft,good,enough,groundwater,hand pump,31.79213956,-5.07606992,4.0,1567.6866834749435,395.19040819038196,2780
25673,other,other,Lake Tanganyika,Kikundi,Tabora,Tabora Urban,Itetemia,True,VWC,True,1997,india mark ii,vwc,never pay,soft,good,seasonal,groundwater,hand pump,32.72756521,-5.18841645,6.0,1448.0191605920381,372.76983668548496,2760
7034,other,other,Ruvuma / Southern Coast,Kawawa,Lindi,Lindi Rural,Nyengedi,True,VWC,False,2012,other,vwc,pay per bucket,salty,salty,insufficient,groundwater,hand pump,39.46254411,-10.23773158,23.0,59.0,122.0,2682
39121,other,other,Wami / Ruvu,Bomba La Zambia,Morogoro,Morogoro Urban,Kingolwira,True,VWC,True,2010,swn 80,vwc,never pay,salty,salty,enough,groundwater,hand pump,37.74597276,-6.76502202,5.0,462.0,200.0,3353
16592,other,other,Lake Victoria,Nyaniga,Shinyanga,Bariadi,Chinamili,True,Parastatal,False,1997,swn 80,parastatal,never pay,soft,good,enough,groundwater,hand pump,33.231806270787615,-2e-08,1.0,1523.2315467703593,464.52025600719276,2767
58164,other,other,Rufiji,Tagamenda B,Mbeya,Mbarali,Ubaruku,True,VWC,True,1997,gravity,vwc,never pay,soft,good,seasonal,surface,communal standpipe,34.30069109,-8.65560058,7.0,1166.1199301664046,268.23481208819067,3341
11108,Kkkt,Commu,Lake Nyasa,Uswimwa,Iringa,Makete,Lupalilo,True,VWC,False,2000,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,34.22373185,-9.33614108,3.0,2094.0,105.93867123013479,3379
57046,Hesawa,DWE,Lake Victoria,Sisa,Mwanza,Magu,Igalukilo,True,other,True,1997,nira/tanira,vwc,pay monthly,soft,good,insufficient,groundwater,hand pump,33.265429728278356,-2e-08,2.0,1509.0540226264893,471.1591591707022,2783
65501,other,other,Internal,Tangu,Manyara,Mbulu,Bashay,True,VWC,True,1995,swn 80,vwc,pay annually,soft,good,enough,groundwater,hand pump,35.23190539,-4.0398321,3.0,1906.0,132.0,2669
15535,other,other,Internal,Jinikulu,Shinyanga,Maswa,Lalago,True,VWC,False,1997,gravity,vwc,other,soft,good,seasonal,surface,communal standpipe multiple,33.94422508,-3.44971456,2.0,1338.0611600841366,386.6778660677885,2754
39945,Dwsp,DWE,Lake Victoria,Sagabayu,Shinyanga,Bariadi,Mbita,True,WUG,False,1997,swn 80,wug,unknown,soft,good,enough,groundwater,hand pump,33.231806270787615,-2e-08,1.0,1523.2315467703593,464.52025600719276,2681
62107,other,other,Rufiji,Iyembela B,Iringa,Njombe,Lupembe,True,WUA,True,1975,gravity,wua,pay monthly,soft,good,dry,surface,communal standpipe,35.14517934,-9.26132486,4.0,1555.0,120.0,3327
19229,other,other,Lake Victoria,Rwabilulu,Kagera,Ngara,Rusumo,True,VWC,False,1997,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe multiple,30.81584912,-2.42594644,30.0,1718.2968382200097,485.45983852949985,3240
18398,other,other,Pangani,Kilima Moja,Arusha,Meru,Maroroni,True,Water Board,True,1968,gravity,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,36.90168571,-3.41544399,7.0,1045.0,380.0,2626
60414,Danida,DANID,Rufiji,Gendawiye,Iringa,Iringa Rural,Maboga,True,VWC,True,1983,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,35.38697144,-7.97425861,1.0,1735.0,280.0,3379
22608,Government Of Tanzania,DWE,Lake Tanganyika,Iluluma,Tabora,Nzega,Bukene,True,VWC,True,1997,submersible,vwc,pay per bucket,milky,milky,enough,groundwater,communal standpipe,32.88437776,-4.22462621,1.0,1460.712607549527,385.4134560735754,2775
72902,other,DWE,Lake Tanganyika,Msasani,Shinyanga,Bukombe,Iyogela,True,WUG,True,1997,nira/tanira,wug,unknown,milky,milky,insufficient,groundwater,hand pump,31.98369122,-3.65714766,5.0,1569.4658516356203,427.45484098602424,2787
14785,other,other,Pangani,Makaviti,Kilimanjaro,Rombo,Shimbi,True,Company,True,2008,gravity,company,pay monthly,soft,good,insufficient,groundwater,communal standpipe,37.64192387,-3.22035162,1.0,1226.0,1.0,2642
56454,other,other,Rufiji,Ofisini,Mbeya,Mbarali,Chimala,True,VWC,True,1997,gravity,vwc,never pay,soft,good,seasonal,surface,communal standpipe,34.01425145,-8.85407738,7.0,1195.6330487488167,271.0524096202955,3335
31862,Unicef,other,Lake Victoria,Mumasiga,Kagera,Ngara,Bugarama,True,VWC,False,1997,india mark ii,vwc,never pay,soft,good,insufficient,groundwater,hand pump,30.53318884,-2.83059148,30.0,1741.5597945722202,484.47588737647266,3231
68861,other,other,Internal,Isanga,Tabora,Nzega,Lusu,False,VWC,False,1997,other - swn 81,vwc,never pay,salty,salty,enough,groundwater,hand pump,33.19998592,-4.05508194,1.0,1426.8146414484136,381.42289178894,2784
2418,other,other,Lake Victoria,Nyanguganwa,Mwanza,Kwimba,Mwagi,True,VWC,True,1997,other,vwc,never pay,soft,good,enough,groundwater,other,32.63293587,-2.47236942,5.0,1514.121157327343,441.46042356277303,3225
74010,Hesawa,HESAWA,Lake Victoria,Nyamijundu,Mwanza,Missungwi,Kasololo,True,VWC,True,1997,swn 80,vwc,pay annually,soft,good,seasonal,groundwater,hand pump,32.9911399,-2.95223637,7.0,1454.8379461927589,425.3026820050263,3217
63813,other,other,Lake Tanganyika,Kavumu A,Kigoma,Kibondo,Gwanumpu,True,VWC,False,2003,nira/tanira,vwc,unknown,soft,good,insufficient,groundwater,hand pump,30.74370262,-3.36841245,1.0,1337.0,120.0,2670
27645,Government Of Tanzania,RWE,Wami / Ruvu,Mikongeni,Morogoro,Mvomero,Mzumbe,True,VWC,True,1981,gravity,vwc,pay monthly,soft,good,enough,surface,communal standpipe,37.57057818,-6.90895204,6.0,505.0,60.0,3369
73011,other,other,Wami / Ruvu,Njiapanda,Morogoro,Mvomero,Diongoya,True,VWC,True,2008,other,vwc,never pay,soft,good,insufficient,groundwater,other,37.62464635,-6.12791408,6.0,350.0,200.0,3366
9092,other,other,Wami / Ruvu,Kihangaiko,Pwani,Bagamoyo,Msata,True,WUA,True,2003,ksb,wua,pay per bucket,soft,good,enough,surface,communal standpipe,38.38400492,-6.30897221,1.0,252.0,20.0,3376
66593,World Bank,other,Internal,Sawasawa,Singida,Iramba,Shelui,True,Parastatal,True,2004,submersible,parastatal,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,34.185720399999994,-4.35633171,1.0,1063.0,678.0,2663
16257,other,other,Rufiji,Matalawe,Iringa,Njombe,Igosi,True,VWC,True,2009,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,34.56587301,-9.25999273,4.0,1996.0,30.0,3358
37407,other,other,Wami / Ruvu,Kudibawe,Pwani,Bagamoyo,Lugoba,True,WUA,True,2010,ksb,wua,pay per bucket,soft,good,enough,surface,communal standpipe,38.34035159,-6.45365595,1.0,209.0,500.0,3367
38761,Government Of Tanzania,RWE,Lake Victoria,Machinkioni,Mwanza,Ukerewe,Muriti,True,VWC,True,1974,other,vwc,never pay,soft,good,insufficient,surface,communal standpipe multiple,32.92797717,-1.98980226,1.0,1185.0,300.0,3230
73633,other,DWE,Lake Victoria,Kisoko,Mwanza,Ilemela,Mkolani,True,VWC,True,1997,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,32.89096402,-2.59558535,3.0,1480.996527173721,432.98453261083864,3238
54435,Hesawa,HESAWA,Lake Victoria,Mtakuja,Kagera,Chato,Bwera,True,WUG,True,1997,swn 80,wug,never pay,soft,good,enough,groundwater,hand pump,31.71945854,-3.01353626,8.0,1612.4491551856518,449.26906492559533,3234
3892,other,other,Pangani,Mtosheni,Kilimanjaro,Mwanga,Shinghatini,True,Water Board,False,2003,gravity,water board,never pay,soft,good,insufficient,surface,communal standpipe,37.63237460000001,-3.6453254,2.0,1181.0,130.0,2631
30201,Unicef,Government,Lake Nyasa,Senta 'B',Ruvuma,Mbinga,Ruanda,True,VWC,True,1994,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,34.917167600000006,-10.54283615,3.0,870.0,80.0,2520
66363,other,other,Lake Victoria,Izigo,Kagera,Muleba,Izigo,True,VWC,True,1997,other,vwc,never pay,soft,good,enough,groundwater,other,31.71025967,-1.63283605,3.0,1657.179333322768,473.13642448952055,3234
73327,Government Of Tanzania,other,Lake Tanganyika,Ndono Center,Tabora,Uyui,Ndono,True,VWC,True,1997,other,vwc,never pay,soft,good,dry,groundwater,other,32.44399647,-5.11677921,3.0,1487.6707734063202,379.6543933126627,2779
32743,Tcrs,TCRS,Lake Rukwa,Mtaa Wa Tatu,Rukwa,Mpanda,Mtapenda,False,Trust,True,1975,gravity,trust,never pay,soft,good,enough,groundwater,communal standpipe,31.2202617,-6.34775791,1.0,1121.0,400.0,3236
5390,other,other,Internal,Mfendo,Singida,Singida Rural,Ntuntu,True,VWC,True,1980,other,vwc,unknown,unknown,unknown,dry,groundwater,other,34.8770692,-5.07956927,2.0,1540.0,1.0,2675
33240,District Council,District Council,Pangani,Station,Kilimanjaro,Mwanga,Lembeni,True,Water Board,True,1986,gravity,water board,pay monthly,soft,good,insufficient,groundwater,communal standpipe,37.61148936,-3.78290304,2.0,955.0,50.0,2652
32675,other,DWE,Lake Tanganyika,Kabanga,Kigoma,Kigoma Rural,Mahembe,True,WUG,True,2008,gravity,vwc,pay monthly,soft,good,enough,surface,communal standpipe multiple,29.72997993,-4.79853014,3.0,966.0,400.0,2679
37836,Kkkt,KKKT,Lake Rukwa,Chilulumo,Mbeya,Mbozi,Ihanda,True,VWC,False,1997,nira/tanira,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,32.79260035,-9.14170465,6.0,1338.1620322980898,292.8991990542054,3344
67404,Government Of Tanzania,other,Pangani,Machame,Kilimanjaro,Moshi Rural,Mwika Kusini,True,WUA,True,1993,gravity,wua,never pay,soft,good,insufficient,groundwater,communal standpipe,37.57649754,-3.277278,4.0,1472.0,1.0,2615
28539,Hesawa,HESAWA,Lake Victoria,Tabora B,Mara,Serengeti,Kisangura,True,WUG,True,1996,other - rope pump,wug,never pay,soft,good,insufficient,groundwater,hand pump,34.77187586,-1.81080888,2.0,1607.0,1432.0,2777
66098,Water,Commu,Wami / Ruvu,Kawawa,Dodoma,Kongwa,Sagara,True,VWC,False,1997,mono,private operator,pay per bucket,soft,good,dry,groundwater,other,36.62173545,-6.19541586,3.0,1004.7007467340945,220.4984730853871,3360
1420,Danida,DANIDA,Rufiji,Mwembechai B,Ruvuma,Namtumbo,Msindo,True,VWC,True,1990,gravity,vwc,pay annually,soft,good,insufficient,surface,communal standpipe,35.92974888,-10.59754431,5.0,907.0,200.0,2652
15260,Government Of Tanzania,DWE,Pangani,Kamajia,Tanga,Lushoto,Mamba,True,VWC,True,1998,other,vwc,pay monthly,soft,good,enough,groundwater,improved spring,38.4297942,-4.8153973,1.0,1330.0,1.0,3349
59666,other,DWE,Lake Victoria,Mwabasi,Shinyanga,Maswa,Nyabubinza,True,WUG,False,1997,nira/tanira,wug,never pay,soft,good,enough,groundwater,hand pump,33.51841924,-3.0467433,2.0,1401.5274580281384,403.4513983210916,2650
59841,Norad,other,Lake Tanganyika,Kipolo,Rukwa,Sumbawanga Rural,Matai,True,VWC,False,1991,swn 80,vwc,never pay,soft,good,enough,groundwater,hand pump,31.45893629,-8.33092695,2.0,1685.0,150.0,3236
70159,other,other,Wami / Ruvu,Magereza,Morogoro,Kilosa,Lumuma,True,VWC,True,1996,nira/tanira,vwc,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,36.64556146,-6.82244848,1.0,892.0,250.0,3360
32808,other,DWE,Lake Tanganyika,Kibagwe,Kigoma,Kasulu,Rungwe Mpya,True,Water authority,False,2005,gravity,water board,pay monthly,soft,good,insufficient,surface,communal standpipe,30.11090478,-4.58919506,2.0,1314.0,450.0,2672
6351,other,other,Rufiji,Mwenge,Pwani,Rufiji,Bungu,True,VWC,True,2004,mono,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,39.06162732,-7.64026257,53.0,98.0,1.0,3384
39453,Private Individual,other,Internal,Mashariki,Arusha,Karatu,Qurus,True,VWC,True,2002,gravity,vwc,pay per bucket,soft,good,insufficient,surface,communal standpipe,35.70282402,-3.30371894,30.0,1490.0,260.0,2641
8670,Hesawa,Hesawa,Lake Victoria,Stooni,Mara,Serengeti,Issenye,True,WUG,True,1995,nira/tanira,wug,never pay,soft,good,insufficient,groundwater,hand pump,34.37488886,-2.00626956,2.0,1303.0,270.0,2688
46548,World Bank,other,Wami / Ruvu,Kibunduga,Morogoro,Morogoro Rural,Tawa,True,VWC,True,2009,gravity,vwc,never pay,soft,good,enough,surface,communal standpipe,37.73356472,-7.01026778,2.0,373.0,355.0,3374
12409,other,other,Pangani,Reli Chini,Kilimanjaro,Mwanga,Mwanga Urban,True,Water authority,True,2011,submersible,water authority,pay per bucket,soft,good,insufficient,groundwater,communal standpipe multiple,37.5744542,-3.65427176,2.0,793.0,1600.0,2630
47267,Norad,other,Lake Tanganyika,Misese,Rukwa,Sumbawanga Urban,Milanzi,True,VWC,True,1984,gravity,vwc,never pay,soft,good,dry,groundwater,communal standpipe,31.60804556,-8.01655077,4.0,1908.0,950.0,2676
34963,Hesawa,HESAWA,Lake Victoria,Ikunya,Kagera,Bukoba Rural,Ibwera,True,VWC,True,1997,gravity,vwc,pay monthly,soft,good,insufficient,surface,communal standpipe,31.5810265,-1.49831681,2.0,1677.7537381071024,478.20115444355065,3242
71579,other,TCRS,Lake Tanganyika,Uwanja Wa Ndege A,Kigoma,Kibondo,Bunyambo,True,VWC,False,2000,afridev,vwc,unknown,soft,good,insufficient,groundwater,hand pump,30.65256947,-3.53241144,1.0,1333.0,1000.0,2668
50979,Danida,DWE,Rufiji,C,Iringa,Mufindi,Sadani,True,VWC,True,1997,swn 80,vwc,never pay,soft,good,enough,groundwater,hand pump,34.99880454,-8.17486526,2.0,1531.0,188.78817229447031,3378
10509,Hesawa,DWE,Lake Victoria,Igalukilo,Mwanza,Magu,Igalukilo,True,other,True,1997,other,vwc,never pay,soft,good,insufficient,groundwater,other,33.265429728278356,-2e-08,2.0,1509.0540226264893,471.1591591707022,2783
55581,Hesawa,DWE,Lake Victoria,Mwamilandu,Mwanza,Magu,Nkungulu,True,other,True,1997,swn 80,vwc,never pay,soft,good,insufficient,groundwater,hand pump,33.69917157,-2.70954709,2.0,1379.7738267660561,412.6365501561804,3197
5667,other,other,Rufiji,Igunga,Iringa,Iringa Rural,Ifunda,True,VWC,True,2009,swn 80,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,35.48398091,-8.01263314,1.0,1739.0,700.0,3377
66458,other,other,Lake Nyasa,Ipinda,Mbeya,Kyela,Ikama,True,Water authority,True,1997,gravity,water authority,pay monthly,soft,good,enough,groundwater,communal standpipe,33.87874649,-9.48422564,3.0,1198.4189368927182,261.7314223399958,3228
37668,other,other,Pangani,Olkolili,Kilimanjaro,Siha,Siha Kati,True,Water Board,True,2004,gravity,water board,pay monthly,soft,good,enough,groundwater,communal standpipe,37.05425871,-3.30064171,7.0,999.0,1.0,2622
59805,other,DWE,Pangani,Mbwegu,Tanga,Korogwe,Kizara,True,VWC,False,2010,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,38.67243709,-4.87574858,2.0,440.0,250.0,3365
